,Throttle,Speed,Engine_RPM,Mileage,Fuel_Flow,CO2_Emission,Acceleration
0,39,31,2235.75,4.83,103.55,547.77,3
1,39,32,2361.0,5.4,95.68,489.8,1
2,39,34,2490.0,5.79,94.98,456.76,2
3,39,34,2530.75,6.13,92.37,431.17,0
4,39,36,2656.5,6.51,92.1,406.03,2
5,39,38,2747.0,6.67,92.42,396.4,2
6,39,38,2811.0,6.67,94.91,396.36,0
7,39,38,2787.5,8.75,74.3,302.34,0
8,39,37,2631.25,9.02,68.34,293.14,-1
9,39,34,2476.5,6.84,82.79,386.46,-3
10,39,32,2305.0,7.91,69.51,334.26,-2
11,39,28,2098.0,7.99,66.73,330.92,-4
12,39,26,1239.75,7.62,61.24,347.11,-2
13,39,22,1006.75,9.11,40.25,290.36,-4
14,39,17,900.25,8.06,39.28,328.1,-5
15,39,15,824.25,7.62,34.98,346.96,-2
16,39,15,1358.25,6.06,41.26,436.48,0
17,39,16,1242.5,2.66,100.09,992.74,1
18,39,20,1632.25,2.64,126.11,1000.68,4
19,39,24,1817.0,3.19,115.05,829.91,4
20,39,25,1663.0,8.36,49.85,316.44,1
21,39,21,1492.5,7.96,48.14,332.18,-4
22,39,20,1523.5,2.14,140.31,1237.05,-1
23,39,24,1715.0,2.63,126.56,1004.23,4
24,39,26,1932.5,4.68,92.54,564.86,2
25,39,27,1936.5,8.77,51.34,301.74,1
26,39,25,1872.5,8.42,49.49,314.18,-2
27,39,19,1439.25,7.79,49.18,339.32,-6
28,39,15,1085.25,6.85,38.92,386.01,-4
29,39,14,1174.75,2.55,91.63,1038.68,-1
30,39,19,1423.5,3.0,105.71,882.94,5
31,39,23,1672.0,3.37,103.83,784.66,4
32,39,25,1837.0,4.95,80.78,534.14,2
33,39,26,1867.5,6.83,63.46,387.37,1
34,39,26,1859.75,9.26,46.82,285.75,0
35,39,23,1638.5,7.52,53.2,351.8,-3
36,39,21,1487.0,8.08,47.43,327.28,-2
37,39,19,1393.5,8.05,41.42,328.65,-2
38,39,21,1494.75,2.98,117.62,888.85,2
39,39,24,1685.5,3.68,99.71,719.28,3
40,39,25,1815.0,4.93,84.45,536.11,1
41,39,25,1845.0,4.68,89.09,565.56,0
42,39,29,2102.75,3.12,144.03,846.58,4
43,39,30,2205.5,3.31,146.08,799.39,1
44,39,31,2329.25,2.57,194.32,1027.92,1
45,39,35,2544.0,3.11,182.29,850.86,4
46,39,36,2610.25,3.31,176.11,798.53,1
47,39,36,2630.75,4.06,147.84,651.73,0
48,39,36,2626.0,4.02,149.2,657.72,0
49,39,36,2675.5,3.43,175.11,771.94,0
50,39,38,2768.5,3.76,164.21,704.31,2
51,39,38,2802.75,4.78,132.41,553.0,0
52,39,39,1935.75,2.36,268.29,1120.44,1
53,39,42,2127.5,3.18,220.34,832.59,3
54,39,46,2209.75,4.18,179.41,632.72,4
55,39,48,2294.75,9.59,83.42,275.81,2
56,39,48,2312.25,13.74,58.21,192.44,0
57,39,49,2360.25,16.31,50.08,162.2,1
58,39,50,2389.5,16.46,50.64,160.73,1
59,39,51,2409.75,16.3,51.13,162.28,1
60,39,51,2452.5,16.39,51.87,161.39,0
61,39,52,2478.25,16.34,53.03,161.83,1
62,39,52,2473.75,15.41,56.24,171.63,0
63,39,50,2378.25,12.12,70.16,218.31,-2
64,39,49,2340.0,12.6,64.79,209.86,-1
65,39,47,2225.5,12.1,66.09,218.51,-2
66,39,45,2154.0,12.16,64.43,217.54,-2
67,39,41,1983.25,12.03,62.36,219.91,-4
68,39,37,1780.25,11.57,56.17,228.57,-4
69,39,34,1624.25,11.47,53.78,230.66,-3
70,39,28,1001.5,13.31,37.58,198.78,-6
71,39,25,912.5,13.22,35.29,200.05,-3
72,39,21,799.5,13.32,28.78,198.55,-4
73,39,19,800.25,12.42,28.18,212.93,-2
74,39,15,1334.0,6.93,38.49,381.77,-4
75,39,14,2084.75,1.76,123.19,0.0,-1
76,39,16,2621.0,1.29,181.05,2052.35,2
77,39,19,2169.75,1.32,215.32,2010.05,3
78,41,21,1556.5,2.28,153.78,1162.14,2
79,41,24,1809.75,2.41,166.17,1098.78,3
80,39,26,1905.25,2.56,162.96,1034.46,2
81,39,27,1977.25,2.45,183.84,1080.57,1
82,39,29,2054.25,2.44,184.16,1082.45,2
83,39,30,2199.5,2.82,177.55,939.25,1
84,39,31,2233.0,3.12,165.82,848.9,1
85,39,30,2207.75,3.35,149.14,788.96,-1
86,39,30,2174.0,3.39,147.27,779.08,0
87,39,29,2112.5,3.12,154.95,847.92,-1
88,39,29,2102.0,3.08,156.87,858.48,0
89,39,30,2105.0,2.97,156.97,889.65,1
90,39,29,2161.0,3.49,143.07,756.84,-1
91,39,31,2262.25,2.89,173.24,916.43,2
92,39,31,2336.25,3.64,141.88,726.33,0
93,39,32,2345.0,3.7,144.08,714.57,1
94,39,31,2336.75,3.65,146.1,724.55,-1
95,39,31,2297.25,3.97,130.11,666.09,0
96,39,32,2311.0,2.94,175.51,898.51,1
97,39,32,2410.0,3.21,166.27,824.6,0
98,39,32,2426.75,2.24,238.24,1181.54,0
99,39,37,2671.5,2.13,266.28,1242.92,5
100,39,40,2942.25,2.62,247.79,1008.33,3
101,39,41,3022.0,2.69,248.12,984.4,1
