,Vehicle_ID,Driver_ID,Device_Time,Throttle,Speed,Engine_RPM,Mileage,Fuel_Flow,CO2_Emission,Acceleration
85095,2,1,07-set-2016 16:25:22.543,39,31,2235.75,4.83,103.55,547.77,3
85096,2,1,07-set-2016 16:25:23.541,39,32,2361.0,5.4,95.68,489.8,1
85097,2,1,07-set-2016 16:25:24.543,39,34,2490.0,5.79,94.98,456.76,2
85098,2,1,07-set-2016 16:25:25.543,39,34,2530.75,6.13,92.37,431.17,0
85099,2,1,07-set-2016 16:25:26.543,39,36,2656.5,6.51,92.1,406.03,2
85100,2,1,07-set-2016 16:25:27.541,39,38,2747.0,6.67,92.42,396.4,2
85101,2,1,07-set-2016 16:25:28.541,39,38,2811.0,6.67,94.91,396.36,0
85102,2,1,07-set-2016 16:25:29.541,39,38,2787.5,8.75,74.3,302.34,0
85103,2,1,07-set-2016 16:25:30.543,39,37,2631.25,9.02,68.34,293.14,-1
85104,2,1,07-set-2016 16:25:31.542,39,34,2476.5,6.84,82.79,386.46,-3
85105,2,1,07-set-2016 16:25:32.542,39,32,2305.0,7.91,69.51,334.26,-2
85106,2,1,07-set-2016 16:25:33.545,39,28,2098.0,7.99,66.73,330.92,-4
85107,2,1,07-set-2016 16:25:34.540,39,26,1239.75,7.62,61.24,347.11,-2
85108,2,1,07-set-2016 16:25:35.544,39,22,1006.75,9.11,40.25,290.36,-4
85109,2,1,07-set-2016 16:25:36.555,39,17,900.25,8.06,39.28,328.1,-5
85110,2,1,07-set-2016 16:25:37.544,39,15,824.25,7.62,34.98,346.96,-2
85111,2,1,07-set-2016 16:25:38.542,39,15,1358.25,6.06,41.26,436.48,0
85112,2,1,07-set-2016 16:25:39.540,39,16,1242.5,2.66,100.09,992.74,1
85113,2,1,07-set-2016 16:25:40.542,39,20,1632.25,2.64,126.11,1000.68,4
85114,2,1,07-set-2016 16:25:41.542,39,24,1817.0,3.19,115.05,829.91,4
85115,2,1,07-set-2016 16:25:42.544,39,25,1663.0,8.36,49.85,316.44,1
85116,2,1,07-set-2016 16:25:43.545,39,21,1492.5,7.96,48.14,332.18,-4
85117,2,1,07-set-2016 16:25:44.542,39,20,1523.5,2.14,140.31,1237.05,-1
